age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,sex,native_country,income_high
35,138992,14,7298,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,True
27,93235,9,0,0,30,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,False
42,202011,10,0,0,40,State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,False
41,144460,10,0,0,40,Private,Some-college,Divorced,Machine-op-inspct,Own-child,White,Male,Italy,False
33,236379,13,0,0,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
48,317360,10,0,0,50,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,False
67,231559,15,20051,0,48,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
39,82488,10,0,0,38,Private,Some-college,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,United-States,False
59,357943,13,0,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
35,186035,11,0,0,40,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,United-States,False
23,103064,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,False
76,211574,6,0,0,1,Unknown,10th,Married-civ-spouse,Unknown,Husband,White,Male,United-States,False
48,255439,10,0,0,40,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,False
42,155972,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,True
39,344743,10,0,0,50,Private,Some-college,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,United-States,True
59,370615,9,0,0,60,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States,False
23,210526,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,False
53,293941,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,False
30,23037,10,0,0,84,State-gov,Some-college,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,United-States,False
65,172510,10,1848,0,20,Private,Some-college,Widowed,Prof-specialty,Not-in-family,White,Female,Hungary,False
29,181282,13,0,0,50,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,False
22,369387,7,0,0,35,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
23,161478,10,0,0,40,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,United-States,False
46,187581,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,United-States,False
37,111128,10,0,0,50,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
23,224640,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,False
30,167990,15,0,0,60,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
54,50385,13,0,0,45,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,Black,Female,United-States,True
22,216129,9,0,0,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,United-States,False
62,238913,10,2829,0,24,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,False
23,139012,11,0,0,40,Private,Assoc-voc,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,South,False
26,365289,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,False
19,73009,10,0,0,15,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,False
30,204704,13,0,0,45,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,United-States,True
23,434894,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,False
34,84154,13,0,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
28,286310,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,United-States,False
24,182163,7,0,0,40,Private,11th,Never-married,Adm-clerical,Not-in-family,White,Female,Germany,False
37,97136,10,0,0,40,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,United-States,False
30,278502,9,0,0,62,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,False
21,51262,9,0,0,35,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,False
26,171114,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,False
25,226891,11,0,0,40,Private,Assoc-voc,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,Unknown,False
19,165310,9,0,0,20,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,United-States,False
37,160035,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
60,33266,9,0,0,40,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,False
62,249078,13,0,0,40,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States,False
62,114060,4,0,0,91,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,False
48,395368,10,0,0,40,Private,Some-college,Divorced,Handlers-cleaners,Other-relative,Black,Male,United-States,False
33,93206,3,0,0,40,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,Philippines,False
28,154863,5,0,0,40,Local-gov,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,Trinadad&Tobago,True
31,452405,1,0,0,35,Private,Preschool,Never-married,Other-service,Other-relative,White,Female,Mexico,False
47,159726,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
24,121313,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,False
25,374163,9,0,0,40,Private,HS-grad,Married-spouse-absent,Farming-fishing,Not-in-family,Other,Male,Mexico,False
40,42703,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,True
45,102076,10,0,0,32,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,False
31,197860,10,0,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,False
27,184078,11,0,0,40,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,United-States,False
43,172826,10,99999,0,55,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
20,279763,7,0,0,25,Private,11th,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,False
77,192230,10,0,0,40,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
54,198546,14,0,0,38,Private,Masters,Widowed,Adm-clerical,Unmarried,White,Female,United-States,False
50,263200,3,0,0,34,Private,5th-6th,Married-spouse-absent,Other-service,Unmarried,White,Female,Mexico,False
57,278763,9,0,0,40,Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,False
28,92262,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
55,290124,3,0,0,40,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,False
24,44075,13,0,0,40,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,United-States,False
46,169042,6,0,0,25,Private,10th,Never-married,Other-service,Not-in-family,White,Female,Ecuador,False
26,336969,13,0,0,28,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,El-Salvador,False
32,157289,9,0,0,40,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,United-States,False
33,58305,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
18,150817,9,0,0,20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,False
56,143030,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,United-States,False
33,182556,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,False
29,405177,6,0,0,40,Private,10th,Separated,Sales,Unmarried,White,Female,United-States,False
53,164300,13,0,0,38,Local-gov,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,Dominican-Republic,False
37,112660,5,0,0,35,Private,9th,Divorced,Craft-repair,Own-child,White,Male,United-States,False
33,203463,9,0,0,40,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,United-States,False
54,154949,7,0,0,40,Private,11th,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,True
63,33487,4,0,0,40,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
36,232874,13,0,0,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,False
45,259323,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
39,347814,12,0,0,56,Private,Assoc-acdm,Never-married,Other-service,Own-child,White,Female,United-States,False
26,339952,10,0,0,60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
42,313945,14,0,0,40,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,Ecuador,False
20,289944,10,0,0,25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,False
31,91666,9,0,0,50,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,False
42,171424,13,7298,0,45,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,True
35,181705,9,3103,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
39,80638,10,0,0,84,Private,Some-college,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,United-States,True
18,374969,6,0,0,56,Private,10th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,False
28,189257,5,0,0,24,Private,9th,Never-married,Handlers-cleaners,Own-child,Black,Female,United-States,False
51,175246,9,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,True
42,104647,9,0,0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,False
26,391349,13,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,True
51,317396,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,False
58,151910,9,0,0,40,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States,False
49,141944,11,0,1380,42,Private,Assoc-voc,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,United-States,False
51,182740,9,0,0,40,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Male,United-States,False
28,410351,10,0,0,40,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
19,309284,10,0,0,40,Unknown,Some-college,Never-married,Unknown,Not-in-family,White,Male,United-States,False
26,269060,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,False
24,198259,9,0,0,30,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,False
31,265706,9,7298,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
20,212582,10,0,0,16,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,False
55,106707,12,0,0,20,Unknown,Assoc-acdm,Married-civ-spouse,Unknown,Husband,Black,Male,United-States,True
50,186888,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Black,Female,United-States,True
46,132912,9,0,0,45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
49,318331,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,False
44,198282,13,15024,0,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
41,190591,12,0,0,40,Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,Black,Female,Jamaica,False
34,101345,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,True
32,200469,10,3887,0,40,State-gov,Some-college,Never-married,Protective-serv,Unmarried,Black,Female,United-States,False
58,121111,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,Greece,False
39,193689,9,0,0,65,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,False
26,120238,13,0,0,40,Private,Bachelors,Never-married,Sales,Other-relative,White,Male,United-States,False
42,93770,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,True
38,91857,10,0,0,41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
35,136343,9,0,0,40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,False
52,35305,4,0,0,7,Private,7th-8th,Never-married,Other-service,Own-child,White,Female,United-States,False
26,202203,3,0,0,40,Private,5th-6th,Never-married,Adm-clerical,Own-child,White,Female,Mexico,False
41,83411,9,0,0,40,Federal-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,False
21,230248,9,0,0,25,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,False
43,203637,13,7298,0,40,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,True
40,225165,9,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
37,154210,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Hong,False
37,245053,10,0,1504,40,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,False
30,159589,14,0,0,46,Unknown,Masters,Married-civ-spouse,Unknown,Husband,White,Male,United-States,True
23,95989,10,0,0,30,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,False
23,213719,12,0,0,36,Private,Assoc-acdm,Never-married,Sales,Own-child,Black,Female,United-States,False
45,54190,14,0,0,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
41,204410,9,0,1485,44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
22,107882,13,0,0,35,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,False
38,303817,10,0,0,40,Federal-gov,Some-college,Divorced,Exec-managerial,Not-in-family,Black,Female,United-States,False
42,424855,10,3908,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
32,84179,9,0,0,45,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,False
53,251675,10,8614,0,50,Self-emp-inc,Some-college,Divorced,Sales,Not-in-family,White,Male,Cuba,True
37,167415,9,0,0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
55,41938,13,0,0,8,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,False
46,213140,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Unknown,True
31,167319,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
22,211013,10,0,0,40,Unknown,Some-college,Never-married,Unknown,Own-child,White,Female,Mexico,False
26,164386,9,0,0,48,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,False
39,372525,14,0,0,60,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
52,135607,10,0,0,40,Private,Some-college,Widowed,Other-service,Unmarried,Black,Female,Unknown,False
42,138077,14,0,0,38,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,True
44,75012,9,0,0,80,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
48,95244,10,0,0,35,Private,Some-college,Divorced,Other-service,Unmarried,Black,Female,United-States,False
37,272471,9,0,0,40,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,False
60,136939,10,0,0,40,State-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
62,55621,10,0,0,35,Unknown,Some-college,Married-civ-spouse,Unknown,Husband,Black,Male,United-States,True
36,52327,14,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Other,Male,Iran,True
31,156743,14,0,0,76,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
45,125489,14,0,0,50,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,False
63,334741,9,0,0,20,Unknown,HS-grad,Married-civ-spouse,Unknown,Husband,White,Male,United-States,False
38,329980,13,0,0,55,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,False
26,276309,10,0,0,20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Female,United-States,False
